,id,prediction,label
200,df02edf84e,1,0
201,0f370e8a5f,1,0
202,12ee491f0d,1,0
203,1bf54d8e18,1,0
204,54c381f8e9,1,0
205,b5d8670f78,1,0
206,604706577e,1,0
207,0cd9abb439,1,0
208,95718541d6,1,0
209,9d814fe78e,1,0
210,3be2fd98ba,1,0
211,208a5d2050,1,0
212,76e3102a71,1,0
213,9d6527cc05,1,0
214,7fb0ee0d7a,1,0
215,65c613b740,1,0
216,f80e1d3d09,1,0
217,1cdd43743c,1,0
218,fdae4cee12,1,0
219,62a4b25585,1,0
220,14429beca3,1,0
221,a2e2b87de9,1,0
222,e2c0e188fa,1,0
223,461c7c397b,1,0
224,3fc843810d,1,0
225,12ddf600bd,1,0
226,f0d46f4c2e,1,0
227,c2f4d5ff32,1,0
228,84ee3d2e82,1,0
229,e7119958d5,1,0
230,00deb39e72,1,0
231,7d491168a8,1,0
232,3348ea4471,1,0
233,a6b617e4ec,1,0
234,db4d66d4ed,1,0
235,ed35c4682f,1,0
236,c53f0b10e5,1,0
237,ba6b8d322d,1,0
238,347add9c22,1,0
239,ecf1e13d6f,1,0
240,8063b75d3a,1,0
241,5a00124a20,1,0
242,fc60e7b8c6,1,0
243,c462ed131d,1,0
244,6a7ef38baa,1,0
245,809cbcd2c7,1,0
246,c958369a67,1,0
247,47bc9c35fb,1,0
248,c02fb02d31,1,0
249,e664502768,1,0
250,33f66aef6d,1,0
251,e1fcae2570,1,0
252,75681556cf,1,0
253,fb11c058a3,1,0
254,4342a8ec3e,1,0
255,189c1ba5c7,1,0
256,1d4162343e,1,0
257,f8a1864661,1,0
258,caba2b13fc,1,0
259,0d0599b8cd,1,0
260,6259c31e5c,1,0
261,e30eaf05a9,1,0
262,cdb29e66fc,1,0
263,03a160ae89,1,0
264,149afaad0b,1,0
265,9d5003f950,1,0
266,0e22b9ff4e,1,0
267,57ee711d64,1,0
268,c339b960ec,1,0
269,7c092eac9f,1,0
270,406ac9b8f2,1,0
271,c0bed218c7,1,0
272,35ac0316be,1,0
273,d2bbccf980,1,0
274,03cd2b5f22,1,0
275,e3b53c72eb,1,0
276,d3ccf6dfd9,1,0
277,87934bc95e,1,0
278,3cac6e57e9,1,0
279,93060f14b3,1,0
280,7c09327384,1,0
281,481db0dba8,1,0
282,b536154ef2,1,0
283,12d9af5851,1,0
284,a22b51c68a,1,0
285,90cf466a22,1,0
286,42c14a7720,1,0
287,f709d445c7,1,0
288,65b6969f49,1,0
289,cd5bbc1375,1,0
290,10ffd2f59d,1,0
291,c542bdf203,1,0
292,6925bfc016,1,0
293,2d1cf74e73,1,0
294,8a6b65d66b,1,0
295,dc54a17194,1,0
296,432f50113b,1,0
297,89de0d762e,1,0
298,c2c2e7e4d9,1,0
299,37c98de879,1,0
300,3cfb9f976c,1,0
301,353477011e,1,0
302,0aa1ad5671,1,0
303,7aadc0a325,1,0
304,4e6a3ec2ef,1,0
305,16f6384111,1,0
306,c6417affe5,1,0
307,c90dc99832,1,0
308,1537d937c6,1,0
309,5ece7b23f9,1,0
310,f5d74be419,1,0
311,ea853858d4,1,0
312,0f8f59d99d,1,0
313,7514593f83,1,0
314,dfc56f7f62,1,0
315,91f394f1ac,1,0
316,1b6d8059a3,1,0
317,bca8a1a0ed,1,0
318,031f008818,1,0
319,4dc56b7910,1,0
320,914a17e8de,1,0
321,783c430d8f,1,0
322,b23b093d7c,1,0
323,4f19012f56,1,0
324,d96539f529,1,0
325,83e7d866fb,1,0
326,66cbd2334d,1,0
327,c3e2152e63,1,0
328,c63e2b490d,1,0
329,34d7a9ce14,1,0
330,e52eb343f0,1,0
331,0d6d19b396,1,0
332,124ecdce1f,1,0
333,703687704e,1,0
334,8b866caa4c,1,0
335,078c91dd49,1,0
336,c34863c1f4,1,0
337,689d2f8de8,1,0
338,7bb1bde56f,1,0
339,83d5846a78,1,0
340,41b983b4d1,1,0
341,2bd34f85fa,1,0
342,fd07fcd604,1,0
343,e048bad76d,1,0
344,5616b0de03,1,0
345,a6f72cb779,1,0
346,5cdf5bdab5,1,0
347,337a8b498a,1,0
348,2c9cd1897c,1,0
349,ba181a14a1,1,0
350,3bc75dcbfe,1,0
351,4aa0dbc350,1,0
352,917cf0a8bd,1,0
353,44e8b76070,1,0
354,76ba85a8bc,1,0
355,e8e0fa6bbe,1,0
356,9e17041953,1,0
357,de5657b6e0,1,0
358,9315a61348,1,0
359,bc3f779ec3,1,0
360,8fe4e9eafb,1,0
361,06e4ac75cc,1,0
362,88747bd1f9,1,0
363,e8111d3288,1,0
364,24e79c62eb,1,0
365,67d570bba4,1,0
366,0dab581af9,1,0
367,45a5841a95,1,0
368,a90bce8aef,1,0
369,38832dee1f,1,0
370,ca7ffc8127,1,0
371,7c2018c1ad,1,0
372,266c820897,1,0
373,423bf8baba,1,0
374,f78d8aa200,1,0
375,f1ac71618e,1,0
376,be4527f31f,1,0
377,d476ddd84f,1,0
378,1352334107,1,0
379,b87b3c62be,1,0
380,d04807e35a,1,0
381,0b6d8b0ce3,1,0
382,11848b8adc,1,0
383,c1d2d71c3c,1,0
384,dcead0671f,1,0
385,6b3f8b8e6d,1,0
386,605bc369ba,1,0
387,c492fd9389,1,0
388,4c416360ce,1,0
389,cc33756000,1,0
390,e9b0295030,1,0
391,76f33c5d6e,1,0
392,9b9ea6999b,1,0
393,ef61253e19,1,0
394,8a7f1c871e,1,0
395,e6fd31f642,1,0
396,3d7e2abded,1,0
397,9729696edc,1,0
398,e42cd23ed8,1,0
399,e6613a6ada,1,0
400,4e5cfee380,1,0
401,4148328322,1,0
402,7b815a02ea,1,0
403,44ae0c067a,1,0
404,95641818fa,1,0
405,67fce3ce02,1,0
406,9ec72fe18e,1,0
407,a02bada17a,1,0
408,2f6fcf5e4d,1,0
409,b3b5e091b5,1,0
410,668624f71b,1,0
411,4a5f68fd43,1,0
412,09cc2949e5,1,0
413,42f9957b5f,1,0
414,87e5101b51,1,0
415,be36bf7462,1,0
416,4a11baadd8,1,0
417,e0bc749255,1,0
418,883e22410d,1,0
419,70e19e33f7,1,0
420,196200def8,1,0
421,f8fd92a3af,1,0
422,bb4a8285f0,1,0
423,fd776936fe,1,0
424,6ee09755a2,1,0
425,d5ebd4785e,1,0
426,f50d8e5f2c,1,0
427,42e5e90931,1,0
428,d320e854b8,1,0
429,05129bb42c,1,0
430,0261226cde,1,0
431,e2334865f6,1,0
432,615b0c07b5,1,0
433,511a6763fb,1,0
434,775ff946b4,1,0
435,be5b734eeb,1,0
436,9da855fc99,1,0
437,94d218da47,1,0
438,484a05a1b7,1,0
439,912208c6f4,1,0
440,bf8e86c31d,1,0
441,8695683532,1,0
442,945967e7e2,1,0
443,f9d623e8ea,1,0
444,95bfb82dfa,1,0
445,81d046c389,1,0
446,f1a4517f21,1,0
447,377eba8724,1,0
448,0503644693,1,0
449,f74b4be740,1,0
450,829a74666b,1,0
451,34c3220ee5,1,0
452,e60ee72e52,1,0
453,d1e44887f9,1,0
454,3ef8a6e093,1,0
455,e8b3230b0c,1,0
456,cbcd3d9622,1,0
457,54a5219173,1,0
458,acdc565a50,1,0
459,97117849d2,1,0
460,de0a45fec1,1,0
461,44a858d12e,1,0
462,b16874537e,1,0
463,0f0a90948b,1,0
464,9b398e480d,1,0
465,f8cdec204e,1,0
466,1d9483ee28,1,0
467,4cdeea9cf3,1,0
468,14b9b9272e,1,0
469,6c045c4d23,1,0
470,816d53bd41,1,0
471,42168df05a,1,0
472,f3c7185a77,1,0
473,1bde710cf9,1,0
474,a382b153a3,1,0
475,269fba99fa,1,0
476,4fbb1086ff,1,0
477,7f459fe1db,1,0
478,2253263227,1,0
479,68acec71e2,1,0
480,269151a160,1,0
481,80d2e72419,1,0
482,f8274f586e,1,0
483,91bfe3daf7,1,0
484,ab04aa6fa1,1,0
485,a7008c7c59,1,0
486,dc4bd47b99,1,0
487,46976518e1,1,0
488,56224914c3,1,0
489,4e5ba4e2a0,1,0
490,3a699ec0db,1,0
491,20459e1397,1,0
492,0238043528,1,0
493,3759ca0204,1,0
494,233dfba319,1,0
495,ddadfa3ef5,1,0
496,bed7eed97a,1,0
497,474ead0fc7,1,0
498,147dc077ea,1,0
499,ae793b07c9,1,0
500,e37b3dff93,1,0
501,f3ca30b42a,1,0
502,19c159954d,1,0
503,4970743963,1,0
504,35ee1973ea,1,0
505,534faefdcc,1,0
506,e04c6f778f,1,0
507,f55ba7c41b,1,0
508,e63f86e423,1,0
509,3358d94f20,1,0
510,47ec7618f5,1,0
511,e8a3a11696,1,0
512,56c12fc7f5,1,0
513,1bffd89128,1,0
514,784468420b,1,0
515,4c600c679e,1,0
516,4d5954fd87,1,0
517,122d64aa17,1,0
518,0a2166af91,1,0
519,ae5a0b4501,1,0
520,7f36835064,1,0
521,cd03088aa8,1,0
522,7948243739,1,0
523,c967229ff8,1,0
524,c503c71faa,1,0
525,8f12b62fcf,1,0
526,a5fb88b476,1,0
527,ff014d2731,1,0
528,c2ab7e0d4e,1,0
529,111f0f206c,1,0
530,cb312d2d4e,1,0
531,4eaf5e1233,1,0
532,7c7c6e4960,1,0
533,40999e269d,1,0
534,a7bb0cf428,1,0
535,b7d51414b9,1,0
536,04c7237a30,1,0
537,74d3182706,1,0
538,1679f5ccc4,1,0
539,0b118b04c2,1,0
540,041ecd4b18,1,0
541,126987ba25,1,0
542,b82b4f6fe0,1,0
543,fe0ce2d412,1,0
544,bb26302f60,1,0
545,1b93b7bf0a,1,0
546,5ce1b35613,1,0
547,f2955735f8,1,0
548,9b0eec1536,1,0
549,f69894b07b,1,0
550,78a0994fc2,1,0
551,75caf8bed0,1,0
552,f5ebf408a1,1,0
553,b3614435f9,1,0
554,d6ccdc92f4,1,0
555,a2a21a2671,1,0
556,420eba7f83,1,0
557,13b3624406,1,0
558,652956afeb,1,0
559,6974ef01ea,1,0
560,f9b76f5789,1,0
561,ab48ab7772,1,0
562,c112c039c4,1,0
563,0e458015ea,1,0
564,4d1f77f67d,1,0
565,ed7a78496f,1,0
566,6f62de7b8f,1,0
567,8f960fdcb7,1,0
568,92dfa3590f,1,0
569,2de87aa3a8,1,0
570,22c59c5cfc,1,0
571,60dfdf9bf1,1,0
572,9708a04e6a,1,0
573,c00a43b67c,1,0
574,627fff934e,1,0
575,a95c86d303,1,0
576,4364b442d9,1,0
577,1de317dd96,1,0
578,9e5700e149,1,0
579,6b0042e99a,1,0
580,9c5773d895,1,0
581,fdb0422f04,1,0
582,414ebceb29,1,0
583,365aeadef7,1,0
584,4f7042686d,1,0
585,32d5fd64c3,1,0
586,09539f72be,1,0
587,d3f804fc6e,1,0
588,83cb4a2bfc,1,0
589,ed96a83704,1,0
590,bdc1cd48b6,1,0
591,b98603702e,1,0
592,9db52a5acc,1,0
593,5e797282a3,1,0
594,6caa0dccda,1,0
595,ff33442350,1,0
596,c9fccc4123,1,0
597,036d595d55,1,0
598,43f846ff5e,1,0
599,fb557072c3,1,0
600,6fd8b1ef3d,1,0
601,a7e9b32755,1,0
602,71631765ca,1,0
603,0848d6d3fb,1,0
604,43650984f0,1,0
605,266b1ce7d0,1,0
606,7b5f42b267,1,0
607,ea1c26c45e,1,0
608,e1fa3f2c5f,1,0
609,4d1017a2ff,1,0
610,0aacff4d03,1,0
611,588a39236b,1,0
612,52ed4e0f76,1,0
613,7414caa86e,1,0
614,eb77e2e939,1,0
615,c74b15bdb5,1,0
616,57dae09a2b,1,0
617,fe1cab16e6,1,0
618,249446d4ba,1,0
619,58eb2b6f0b,1,0
620,7fb8126947,1,0
621,e10f1fd8f4,1,0
622,d59c6e64a3,1,0
623,72bcca47a9,1,0
624,9dddec3c8b,1,0
625,93865426ff,1,0
626,1445eb93ee,1,0
627,d15227376c,1,0
628,663f493043,1,0
629,d9b2ab1b77,1,0
630,d86417a723,1,0
631,a915b86890,1,0
632,dbc93c21ee,1,0
633,75465ab0ca,1,0
634,93bef37be9,1,0
635,a52d8cf1d3,1,0
636,9321efc8e8,1,0
637,d34c1f5bd9,1,0
638,bc73ce64e9,1,0
639,7b3cce7358,1,0
640,d6b68e7dd3,1,0
641,77ae8408da,1,0
642,11bc5f33e0,1,0
643,dde0667ef8,1,0
644,5825f588c5,1,0
645,e56d273097,1,0
646,6b3d384bc5,1,0
647,a026369f08,1,0
648,40a3f973cc,1,0
649,db27467663,1,0
650,9bb50db463,1,0
651,66c33e81fc,1,0
652,7f5a0f2895,1,0
653,b753788227,1,0
654,d26aa6dd9a,1,0
655,8372aea853,1,0
656,844a1ad008,1,0
657,d15be1eb93,1,0
658,534bfcb5f0,1,0
659,932192c160,1,0
660,c72e9bac78,1,0
661,bde03e9e8c,1,0
662,27eabe981d,1,0
663,f2e4bdee71,1,0
664,435ff1fb6e,1,0
665,f437e2979e,1,0
666,b0abb3036c,1,0
667,39401af82a,1,0
668,e595d6cd62,1,0
669,2c8380eb93,1,0
670,4270e65a11,1,0
671,763294db7b,1,0
672,7ef3de34fa,1,0
673,d9e8ebc2c0,1,0
674,98aadd5492,1,0
675,270d6f4974,1,0
676,5cec2e326a,1,0
677,2a051805cd,1,0
678,274e45fcc6,1,0
679,f75f7433cd,1,0
680,fa19f0e92e,1,0
681,b69f1278f6,1,0
682,7cd553fd2e,1,0
683,8958779065,1,0
684,c001208476,1,0
685,253147ad80,1,0
686,5a53f5f365,1,0
687,c1099d2a1c,1,0
688,b6e54baf69,1,0
689,05afc601ee,1,0
690,4436327e71,1,0
691,f76a9e11b8,1,0
692,6cc0b6c1f2,1,0
693,f266031231,1,0
694,eba80502bb,1,0
695,c9985f86e7,1,0
696,08c05e6bd7,1,0
697,7283e04bae,1,0
698,0e3ba07eea,1,0
699,7f4b3cc834,1,0
700,0ce48f9fc1,1,0
701,6581dea2d1,1,0
702,236ba027a8,1,0
703,dbd2597c7f,1,0
704,e47db528c6,1,0
705,9adf74cf1e,1,0
706,8ff6c43fcd,1,0
707,57f432ce15,1,0
708,df4fb6021c,1,0
709,8ac36799b8,1,0
710,a70d816f85,1,0
711,13fa65170f,1,0
712,edad2f8a97,1,0
713,27378df24c,1,0
714,40f39aeea8,1,0
715,6ae08b5308,1,0
716,db19071cad,1,0
717,e05577d4db,1,0
718,7675cabd51,1,0
719,df0de36fa8,1,0
720,a474441102,1,0
721,5482399b0f,1,0
722,f4409dcabd,1,0
723,a50316f36a,1,0
724,7f84d2a376,1,0
725,3ef7854cba,1,0
726,1572e921f2,1,0
727,30eba84835,1,0
728,e7b99bb758,1,0
729,5ac8055053,1,0
730,ec3f4daf54,1,0
731,7ba5cbf49a,1,0
732,37d65d7cb2,1,0
733,d5c49e4429,1,0
734,e5dd31ec29,1,0
735,3148feac93,1,0
736,3aeba1c7aa,1,0
737,86067a9824,1,0
738,a8220a6b1c,1,0
739,78530fb908,1,0
740,bd90925901,1,0
741,f64c4ee971,1,0
742,b71883f8f9,1,0
743,c7090ebabc,1,0
744,013ad01696,1,0
745,3df7ad0899,1,0
746,4712c33746,1,0
747,b089bb6fcd,1,0
748,6eb46a1423,1,0
749,78137312e8,1,0
750,02abfc2d4e,1,0
751,8b73de4474,1,0
752,c5f05c6568,1,0
753,76973236e6,1,0
754,8727b5f7c0,1,0
755,d23a3c8eab,1,0
756,6667decd77,1,0
757,c1a2e8b289,1,0
758,9238157a3f,1,0
759,1ecd0f4b2d,1,0
760,0493ee98c0,1,0
761,7cdd110905,1,0
762,3f6e39bbf9,1,0
763,fcfa1d9cc0,1,0
764,a134ebdd73,1,0
765,7316ed4800,1,0
766,73d11612c8,1,0
767,30f170c50a,1,0
768,2ff2ec175a,1,0
769,e5045cf516,1,0
770,a63ba8e83a,1,0
771,e8989af644,1,0
772,a740390b6d,1,0
773,7ca64e3b68,1,0
774,574e3f237e,1,0
775,0464cc19a9,1,0
776,0b482a01d1,1,0
777,a03c1e96b3,1,0
778,cb0a6d5b4b,1,0
779,98e22227e9,1,0
780,cbb169079d,1,0
781,d4bc837116,1,0
782,996e4bc560,1,0
783,5d0eef7077,1,0
784,f31a1f7fbc,1,0
785,ea40bcad6a,1,0
786,1d5537c166,1,0
787,64409160b4,1,0
788,1dd8ad27bc,1,0
789,0aa1b25d03,1,0
790,f38ea7a623,1,0
791,ccb1bbc36b,1,0
792,00324e1642,1,0
793,68836609ea,1,0
794,94369a319a,1,0
795,f27aa5f315,1,0
796,fe0a8ce6b2,1,0
797,89c64d9ae7,1,0
798,b8c8cded72,1,0
799,fdd2f1c9a1,1,0
800,3ace2b0bdc,1,0
801,727052643b,1,0
802,24a359b476,1,0
803,68129093c0,1,0
804,ee9e697061,1,0
805,3dcb6babbe,1,0
806,3cb6939939,1,0
807,99edf6e21f,1,0
808,210e553d20,1,0
809,fa364eaeb7,1,0
810,33610ea056,1,0
811,d7e7a28eaa,1,0
812,767c5c9dc7,1,0
813,e668bed125,1,0
814,a8a68fbbf3,1,0
815,8585ed1da7,1,0
816,f5d25cb32a,1,0
817,2bb8ecab42,1,0
818,9c14d892d8,1,0
819,434b9a3322,1,0
820,43b73428ca,1,0
821,7a99d5c716,1,0
822,982f42fdc2,1,0
823,916ed4ae8f,1,0
824,4739b265ff,1,0
825,228b8ff33c,1,0
826,da87ec3383,1,0
827,b7b7d8b62c,1,0
828,3d17f5ed9e,1,0
829,758cc04b63,1,0
830,a6b6cf39ea,1,0
831,45f7672a17,1,0
832,05fe214237,1,0
833,52bc1483e3,1,0
834,f6a6eba9e9,1,0
835,0db74c840a,1,0
836,2ba9fbf1e3,1,0
837,82294f6074,1,0
838,025eee3634,1,0
839,8c066004fb,1,0
840,8eb3c769e7,1,0
841,24ecbf79c0,1,0
842,e4969603d6,1,0
843,64a21d86ad,1,0
844,aebb6209ce,1,0
845,5f429f55bd,1,0
846,50290cfa55,1,0
847,4b90b4c94f,1,0
848,78df34ff37,1,0
849,87887ff85c,1,0
850,4df354a460,1,0
851,5f27be0631,1,0
852,4e39cfdb50,1,0
853,19f698eb28,1,0
854,5eca7e2648,1,0
855,33588680b0,1,0
856,ddf43d1e76,1,0
857,ebfd45fd1c,1,0
858,b97d576fe2,1,0
859,1fae0c4805,1,0
860,95859ece13,1,0
861,e6b1502b9e,1,0
862,1f6fa81620,1,0
863,dddbe88578,1,0
864,3bc6066bc0,1,0
865,9c532bcc17,1,0
866,3100384761,1,0
867,1aa7d03348,1,0
868,cfa1dd75de,1,0
869,4e3bb46426,1,0
870,1b2defc5da,1,0
871,c517391953,1,0
872,a106d34c33,1,0
873,9a797e767a,1,0
874,820c22078b,1,0
875,afb4464e72,1,0
876,b4031b791b,1,0
877,7cf240567c,1,0
878,6434a283cb,1,0
879,8c031e77dc,1,0
880,299a93b6d9,1,0
881,853e8fbcb0,1,0
882,3e118113ee,1,0
883,3db2431f0b,1,0
884,89326f9c73,1,0
885,b361f81522,1,0
886,fb507c42a9,1,0
887,b86c0aab7a,1,0
888,2a29cd8d13,1,0
889,7902bc0ddf,1,0
890,7e13b7e61c,1,0
891,21f516aef1,1,0
892,bcddef541a,1,0
893,1c64f9f4ce,1,0
894,a5905d851e,1,0
895,11d175de1b,1,0
896,ebae73f2fb,1,0
897,15d5882b08,1,0
898,1031542257,1,0
899,e7ea7f9fd5,1,0
900,b237c99428,1,0
901,932f3832b1,1,0
902,f442d75e60,1,0
903,2de96f97db,1,0
904,8ab4e8e5e7,1,0
905,b02ff186e4,1,0
906,3835050a5b,1,0
907,d0ec1df738,1,0
908,441d6f6e2a,1,0
909,c50909159c,1,0
910,f588dd970f,1,0
911,bacb530c43,1,0
912,6762e46a92,1,0
913,7a69efd494,1,0
914,d93d4ddf40,1,0
915,679bc83f64,1,0
916,7f688aee60,1,0
917,36c47762e1,1,0
918,af140ee3e1,1,0
919,ce41c8eae1,1,0
920,ff47a2fb74,1,0
921,d02581f656,1,0
922,5d0de96a03,1,0
923,5f5d19cad6,1,0
924,e5d570c732,1,0
925,9d61121064,1,0
926,8284c37d6e,1,0
927,e24775fa35,1,0
928,3c28c77a3a,1,0
929,26a636e7de,1,0
930,22bcae9003,1,0
931,1d160db3e6,1,0
932,a1d62c59e3,1,0
933,064bff4f10,1,0
934,3e85db6c54,1,0
935,3713c89ec5,1,0
936,c45e9a277d,1,0
937,feaf248af5,1,0
938,a798b51026,1,0
939,ff1f3a729f,1,0
940,f2ca184e3c,1,0
941,de77edec79,1,0
942,a32d02490f,1,0
943,1be97b1868,1,0
944,24808e9794,1,0
945,cf77619517,1,0
946,5c75fcdcd2,1,0
947,3c3fa5ff07,1,0
948,1261f12d7d,1,0
949,940961f751,1,0
950,5b39cdadbb,1,0
951,58b49b869e,1,0
952,e6d0312edc,1,0
953,27471969a2,1,0
954,4cd1638df3,1,0
955,603e359f5b,1,0
956,baa13e0bd0,1,0
957,37bceead18,1,0
958,737f48d505,1,0
959,d321eab7a9,1,0
960,a71b60cdec,1,0
961,114325b164,1,0
962,782c37156c,1,0
963,dac78fa9eb,1,0
964,794927e57b,1,0
965,a4d2ab23e5,1,0
966,838466de9b,1,0
967,6140cfba0d,1,0
968,0124883f72,1,0
969,fe550a7c87,1,0
970,a79903d796,1,0
971,4335e36953,1,0
972,97cbbfc0c9,1,0
973,65db2106bb,1,0
974,bb0a1db625,1,0
975,0bc16aaf9a,1,0
976,245e6b1c92,1,0
977,d182b3737f,1,0
978,5faac8d4df,1,0
979,80c5f996ba,1,0
980,0320b16051,1,0
981,82313e6094,1,0
982,557ccb8935,1,0
983,305efd65a1,1,0
984,74d263f624,1,0
985,fd43ef7d5f,1,0
986,1f7d3d00d1,1,0
987,a3833020bf,1,0
988,d74fffc6bd,1,0
989,077fa501a3,1,0
990,85f7a89680,1,0
991,402dd272ae,1,0
992,36a3b34769,1,0
993,084c396a8c,1,0
994,319d9fc467,1,0
995,c6fb482711,1,0
996,bac9df3899,1,0
997,d0e22252e9,1,0
998,3f78f2cfd8,1,0
999,005ef62089,1,0
1000,ca62a7cb36,1,0
1001,2a660e42bb,1,0
1002,e22948f69d,1,0
1003,7df5daa3eb,1,0
1004,95296aa523,1,0
1005,3659d2cef0,1,0
1006,c0c3a38853,1,0
1007,5c4efbf85f,1,0
1008,0ddac53ad6,1,0
1009,75574ffe8e,1,0
1010,1137660493,1,0
1011,d7e0469a22,1,0
1012,7834ac8f9c,1,0
1013,a464e48a0b,1,0
1014,c723daada0,1,0
1015,46d8f079ef,1,0
1016,2a2da690d2,1,0
