,id,prediction
133,fe7d510298,0
134,bd4ebcf1d4,1
135,07f3fb3328,1
136,f9eaae9673,2
137,ae5cd61d9e,1
138,18bdd19ffe,2
139,1d28db6c9a,0
140,2089d1b0a3,0
141,be6a9c798d,2
142,da58d362b3,2
143,1d8c467a0e,2
144,87f34a926f,2
145,4cc4b73580,0
146,b88327cf5b,1
147,55524b68b4,2
148,03347a5a80,0
149,53e3593eba,0
150,e2ab186e45,0
151,8d6c49b649,1
152,f9ee50f08d,2
153,12051e5659,1
154,2a7c348845,0
155,797f109096,1
156,70a495721e,1
157,bad35724ac,0
158,f053d7735d,0
159,3781e644a0,1
160,843ccc3492,2
161,c58d2374af,2
162,b181ef0986,1
163,1d3427a65a,2
164,840788ea6a,2
165,0ce3931a1c,0
166,747ea4221b,2
167,dde8c2d337,1
168,95081db694,0
169,1caffb4201,1
170,f866706944,1
171,f19b1bc464,0
172,c6db2b8b0c,2
173,26d56f81b4,2
174,c2a62c0dee,1
175,25c236e70e,1
176,cd41b8b517,1
177,b269007b0b,0
178,8d64740fa8,2
179,47228d065b,2
180,90e1e6624a,0
181,8169b51f9e,1
182,9eba5bd185,1
183,4ee92d7452,0
184,bcf23acd14,0
185,8c96cebc94,0
186,4c55f116ea,2
187,29dd44f180,2
188,142d1e90d0,0
189,0705b5fcae,0
190,965aead0f9,0
191,72125071d3,2
192,65da1f45bb,1
193,6ad61c560b,2
194,d947ed7814,2
195,d3226effb4,2
196,9367bcb2e8,0
197,b036a02689,0
198,fd61e08443,1
199,95d51b25de,1
200,df02edf84e,0
201,0f370e8a5f,0
202,12ee491f0d,0
203,1bf54d8e18,1
204,54c381f8e9,0
205,b5d8670f78,0
206,604706577e,0
207,0cd9abb439,0
208,95718541d6,2
209,9d814fe78e,1
210,3be2fd98ba,0
211,208a5d2050,1
212,76e3102a71,2
213,9d6527cc05,1
214,7fb0ee0d7a,0
215,65c613b740,0
216,f80e1d3d09,0
217,1cdd43743c,0
218,fdae4cee12,0
219,62a4b25585,1
220,14429beca3,1
221,a2e2b87de9,0
222,e2c0e188fa,0
223,461c7c397b,1
224,3fc843810d,2
225,12ddf600bd,0
226,f0d46f4c2e,2
227,c2f4d5ff32,1
228,84ee3d2e82,0
229,e7119958d5,0
230,00deb39e72,0
231,7d491168a8,1
232,3348ea4471,1
233,a6b617e4ec,1
234,db4d66d4ed,1
235,ed35c4682f,1
236,c53f0b10e5,0
237,ba6b8d322d,1
238,347add9c22,0
239,ecf1e13d6f,1
240,8063b75d3a,1
241,5a00124a20,0
242,fc60e7b8c6,0
243,c462ed131d,0
244,6a7ef38baa,2
245,809cbcd2c7,1
246,c958369a67,1
247,47bc9c35fb,1
248,c02fb02d31,2
249,e664502768,1
250,33f66aef6d,2
251,e1fcae2570,1
252,75681556cf,2
253,fb11c058a3,0
254,4342a8ec3e,1
255,189c1ba5c7,2
256,1d4162343e,0
257,f8a1864661,0
258,caba2b13fc,0
259,0d0599b8cd,2
260,6259c31e5c,2
261,e30eaf05a9,1
262,cdb29e66fc,2
263,03a160ae89,1
264,149afaad0b,0
265,9d5003f950,0
266,0e22b9ff4e,1
267,57ee711d64,0
268,c339b960ec,0
269,7c092eac9f,1
270,406ac9b8f2,0
271,c0bed218c7,1
272,35ac0316be,0
273,d2bbccf980,0
274,03cd2b5f22,0
275,e3b53c72eb,1
276,d3ccf6dfd9,0
277,87934bc95e,1
278,3cac6e57e9,1
279,93060f14b3,1
280,7c09327384,2
281,481db0dba8,1
282,b536154ef2,2
283,12d9af5851,1
284,a22b51c68a,1
285,90cf466a22,0
286,42c14a7720,0
287,f709d445c7,1
288,65b6969f49,0
289,cd5bbc1375,2
290,10ffd2f59d,2
291,c542bdf203,0
292,6925bfc016,1
293,2d1cf74e73,0
294,8a6b65d66b,1
295,dc54a17194,1
296,432f50113b,2
297,89de0d762e,2
298,c2c2e7e4d9,1
299,37c98de879,0
300,3cfb9f976c,0
301,353477011e,1
302,0aa1ad5671,0
303,7aadc0a325,1
304,4e6a3ec2ef,0
305,16f6384111,1
306,c6417affe5,2
307,c90dc99832,1
308,1537d937c6,2
309,5ece7b23f9,0
310,f5d74be419,1
311,ea853858d4,0
312,0f8f59d99d,0
313,7514593f83,1
314,dfc56f7f62,2
315,91f394f1ac,1
316,1b6d8059a3,1
317,bca8a1a0ed,1
318,031f008818,0
319,4dc56b7910,1
320,914a17e8de,1
321,783c430d8f,1
322,b23b093d7c,0
323,4f19012f56,2
324,d96539f529,0
325,83e7d866fb,1
326,66cbd2334d,1
327,c3e2152e63,1
328,c63e2b490d,1
329,34d7a9ce14,0
330,e52eb343f0,1
331,0d6d19b396,1
332,124ecdce1f,0
333,703687704e,0
334,8b866caa4c,1
335,078c91dd49,2
336,c34863c1f4,2
337,689d2f8de8,1
338,7bb1bde56f,2
339,83d5846a78,1
340,41b983b4d1,1
341,2bd34f85fa,2
342,fd07fcd604,1
343,e048bad76d,0
344,5616b0de03,1
345,a6f72cb779,1
346,5cdf5bdab5,2
347,337a8b498a,1
348,2c9cd1897c,0
349,ba181a14a1,0
350,3bc75dcbfe,1
351,4aa0dbc350,0
352,917cf0a8bd,0
353,44e8b76070,2
354,76ba85a8bc,1
355,e8e0fa6bbe,2
356,9e17041953,2
357,de5657b6e0,1
358,9315a61348,1
359,bc3f779ec3,2
360,8fe4e9eafb,0
361,06e4ac75cc,1
362,88747bd1f9,1
363,e8111d3288,0
364,24e79c62eb,1
365,67d570bba4,2
366,0dab581af9,1
367,45a5841a95,2
368,a90bce8aef,0
369,38832dee1f,2
370,ca7ffc8127,0
371,7c2018c1ad,2
372,266c820897,0
373,423bf8baba,0
374,f78d8aa200,2
375,f1ac71618e,0
376,be4527f31f,0
377,d476ddd84f,1
378,1352334107,1
379,b87b3c62be,2
380,d04807e35a,1
381,0b6d8b0ce3,1
382,11848b8adc,2
383,c1d2d71c3c,1
384,dcead0671f,2
385,6b3f8b8e6d,0
386,605bc369ba,0
387,c492fd9389,0
388,4c416360ce,0
389,cc33756000,0
390,e9b0295030,2
391,76f33c5d6e,2
392,9b9ea6999b,1
393,ef61253e19,0
394,8a7f1c871e,0
395,e6fd31f642,1
396,3d7e2abded,2
397,9729696edc,2
398,e42cd23ed8,0
399,e6613a6ada,1
400,4e5cfee380,0
401,4148328322,0
402,7b815a02ea,1
403,44ae0c067a,0
404,95641818fa,0
405,67fce3ce02,0
406,9ec72fe18e,1
407,a02bada17a,2
408,2f6fcf5e4d,0
409,b3b5e091b5,2
410,668624f71b,2
411,4a5f68fd43,1
412,09cc2949e5,2
413,42f9957b5f,2
414,87e5101b51,2
415,be36bf7462,0
416,4a11baadd8,2
417,e0bc749255,2
418,883e22410d,2
419,70e19e33f7,0
420,196200def8,2
421,f8fd92a3af,2
422,bb4a8285f0,0
423,fd776936fe,1
424,6ee09755a2,0
425,d5ebd4785e,2
426,f50d8e5f2c,1
427,42e5e90931,0
428,d320e854b8,1
429,05129bb42c,2
430,0261226cde,2
431,e2334865f6,1
432,615b0c07b5,0
433,511a6763fb,2
434,775ff946b4,2
435,be5b734eeb,2
436,9da855fc99,0
437,94d218da47,1
438,484a05a1b7,0
439,912208c6f4,1
440,bf8e86c31d,2
441,8695683532,1
442,945967e7e2,0
443,f9d623e8ea,1
444,95bfb82dfa,0
445,81d046c389,1
446,f1a4517f21,1
447,377eba8724,1
448,0503644693,1
449,f74b4be740,1
450,829a74666b,2
451,34c3220ee5,1
452,e60ee72e52,0
453,d1e44887f9,2
454,3ef8a6e093,2
455,e8b3230b0c,1
456,cbcd3d9622,1
457,54a5219173,1
458,acdc565a50,1
459,97117849d2,2
460,de0a45fec1,0
461,44a858d12e,1
462,b16874537e,2
463,0f0a90948b,0
464,9b398e480d,1
465,f8cdec204e,0
466,1d9483ee28,2
467,4cdeea9cf3,1
468,14b9b9272e,0
469,6c045c4d23,2
470,816d53bd41,0
471,42168df05a,2
472,f3c7185a77,1
473,1bde710cf9,2
474,a382b153a3,2
475,269fba99fa,0
476,4fbb1086ff,2
477,7f459fe1db,2
478,2253263227,0
479,68acec71e2,1
480,269151a160,1
481,80d2e72419,0
482,f8274f586e,2
483,91bfe3daf7,0
484,ab04aa6fa1,1
485,a7008c7c59,0
486,dc4bd47b99,2
487,46976518e1,0
488,56224914c3,0
489,4e5ba4e2a0,0
490,3a699ec0db,0
491,20459e1397,2
492,0238043528,1
493,3759ca0204,1
494,233dfba319,2
495,ddadfa3ef5,1
496,bed7eed97a,1
497,474ead0fc7,0
498,147dc077ea,2
499,ae793b07c9,1
500,e37b3dff93,2
501,f3ca30b42a,2
502,19c159954d,0
503,4970743963,1
504,35ee1973ea,0
505,534faefdcc,2
506,e04c6f778f,1
507,f55ba7c41b,2
508,e63f86e423,1
509,3358d94f20,2
510,47ec7618f5,2
511,e8a3a11696,0
512,56c12fc7f5,0
513,1bffd89128,2
514,784468420b,2
515,4c600c679e,2
516,4d5954fd87,0
517,122d64aa17,0
518,0a2166af91,1
519,ae5a0b4501,2
520,7f36835064,1
521,cd03088aa8,0
522,7948243739,0
523,c967229ff8,1
524,c503c71faa,1
525,8f12b62fcf,1
526,a5fb88b476,1
527,ff014d2731,1
528,c2ab7e0d4e,1
529,111f0f206c,1
530,cb312d2d4e,1
531,4eaf5e1233,1
532,7c7c6e4960,1
533,40999e269d,1
534,a7bb0cf428,1
535,b7d51414b9,1
536,04c7237a30,1
537,74d3182706,0
538,1679f5ccc4,1
539,0b118b04c2,1
540,041ecd4b18,0
541,126987ba25,1
542,b82b4f6fe0,2
543,fe0ce2d412,2
544,bb26302f60,0
545,1b93b7bf0a,0
546,5ce1b35613,0
547,f2955735f8,0
548,9b0eec1536,0
549,f69894b07b,1
550,78a0994fc2,0
551,75caf8bed0,1
552,f5ebf408a1,1
553,b3614435f9,2
554,d6ccdc92f4,2
555,a2a21a2671,0
556,420eba7f83,1
557,13b3624406,0
558,652956afeb,2
559,6974ef01ea,1
560,f9b76f5789,0
561,ab48ab7772,1
562,c112c039c4,2
563,0e458015ea,2
564,4d1f77f67d,1
565,ed7a78496f,2
566,6f62de7b8f,1
567,8f960fdcb7,1
568,92dfa3590f,0
569,2de87aa3a8,1
570,22c59c5cfc,2
571,60dfdf9bf1,1
572,9708a04e6a,1
573,c00a43b67c,0
574,627fff934e,1
575,a95c86d303,1
576,4364b442d9,0
577,1de317dd96,1
578,9e5700e149,2
579,6b0042e99a,1
580,9c5773d895,1
581,fdb0422f04,0
582,414ebceb29,1
583,365aeadef7,0
584,4f7042686d,1
585,32d5fd64c3,2
586,09539f72be,1
587,d3f804fc6e,2
588,83cb4a2bfc,1
589,ed96a83704,1
590,bdc1cd48b6,0
591,b98603702e,0
592,9db52a5acc,0
593,5e797282a3,2
594,6caa0dccda,1
595,ff33442350,2
596,c9fccc4123,1
597,036d595d55,1
598,43f846ff5e,2
599,fb557072c3,2
600,6fd8b1ef3d,1
601,a7e9b32755,0
602,71631765ca,0
603,0848d6d3fb,2
604,43650984f0,1
605,266b1ce7d0,1
606,7b5f42b267,0
607,ea1c26c45e,2
608,e1fa3f2c5f,1
609,4d1017a2ff,0
610,0aacff4d03,2
611,588a39236b,1
612,52ed4e0f76,2
613,7414caa86e,2
614,eb77e2e939,0
615,c74b15bdb5,1
616,57dae09a2b,0
617,fe1cab16e6,0
618,249446d4ba,2
619,58eb2b6f0b,2
620,7fb8126947,2
621,e10f1fd8f4,1
622,d59c6e64a3,0
623,72bcca47a9,1
624,9dddec3c8b,0
625,93865426ff,1
626,1445eb93ee,1
627,d15227376c,0
628,663f493043,1
629,d9b2ab1b77,1
630,d86417a723,2
631,a915b86890,1
632,dbc93c21ee,2
633,75465ab0ca,2
634,93bef37be9,0
635,a52d8cf1d3,0
636,9321efc8e8,1
637,d34c1f5bd9,1
638,bc73ce64e9,0
639,7b3cce7358,2
640,d6b68e7dd3,0
641,77ae8408da,2
642,11bc5f33e0,2
643,dde0667ef8,1
644,5825f588c5,0
645,e56d273097,2
646,6b3d384bc5,1
647,a026369f08,2
648,40a3f973cc,1
649,db27467663,2
650,9bb50db463,2
651,66c33e81fc,2
652,7f5a0f2895,1
653,b753788227,1
654,d26aa6dd9a,0
655,8372aea853,0
656,844a1ad008,0
657,d15be1eb93,0
658,534bfcb5f0,1
659,932192c160,2
660,c72e9bac78,1
661,bde03e9e8c,1
662,27eabe981d,1
663,f2e4bdee71,0
664,435ff1fb6e,0
665,f437e2979e,1
666,b0abb3036c,0
667,39401af82a,2
668,e595d6cd62,0
669,2c8380eb93,2
670,4270e65a11,1
671,763294db7b,0
672,7ef3de34fa,2
673,d9e8ebc2c0,1
674,98aadd5492,0
675,270d6f4974,2
676,5cec2e326a,0
677,2a051805cd,0
678,274e45fcc6,1
679,f75f7433cd,0
680,fa19f0e92e,2
681,b69f1278f6,0
682,7cd553fd2e,2
683,8958779065,2
684,c001208476,2
685,253147ad80,2
686,5a53f5f365,1
687,c1099d2a1c,2
688,b6e54baf69,1
689,05afc601ee,0
690,4436327e71,0
691,f76a9e11b8,2
692,6cc0b6c1f2,1
693,f266031231,0
694,eba80502bb,1
695,c9985f86e7,1
696,08c05e6bd7,1
697,7283e04bae,2
698,0e3ba07eea,2
699,7f4b3cc834,2
700,0ce48f9fc1,2
701,6581dea2d1,0
702,236ba027a8,2
703,dbd2597c7f,0
704,e47db528c6,2
705,9adf74cf1e,0
706,8ff6c43fcd,2
707,57f432ce15,2
708,df4fb6021c,1
709,8ac36799b8,2
710,a70d816f85,1
711,13fa65170f,1
712,edad2f8a97,2
713,27378df24c,2
714,40f39aeea8,0
715,6ae08b5308,1
716,db19071cad,0
717,e05577d4db,1
718,7675cabd51,1
719,df0de36fa8,1
720,a474441102,2
721,5482399b0f,1
722,f4409dcabd,1
723,a50316f36a,2
724,7f84d2a376,0
725,3ef7854cba,1
726,1572e921f2,2
727,30eba84835,2
728,e7b99bb758,0
729,5ac8055053,1
730,ec3f4daf54,2
731,7ba5cbf49a,0
732,37d65d7cb2,1
733,d5c49e4429,1
734,e5dd31ec29,2
735,3148feac93,1
736,3aeba1c7aa,1
737,86067a9824,1
738,a8220a6b1c,0
739,78530fb908,1
740,bd90925901,2
741,f64c4ee971,2
742,b71883f8f9,2
743,c7090ebabc,1
744,013ad01696,2
745,3df7ad0899,2
746,4712c33746,0
747,b089bb6fcd,1
748,6eb46a1423,2
749,78137312e8,1
750,02abfc2d4e,2
751,8b73de4474,2
752,c5f05c6568,2
753,76973236e6,0
754,8727b5f7c0,1
755,d23a3c8eab,1
756,6667decd77,0
757,c1a2e8b289,2
758,9238157a3f,0
759,1ecd0f4b2d,1
760,0493ee98c0,0
761,7cdd110905,0
762,3f6e39bbf9,2
763,fcfa1d9cc0,2
764,a134ebdd73,2
765,7316ed4800,2
766,73d11612c8,1
767,30f170c50a,1
768,2ff2ec175a,2
769,e5045cf516,2
770,a63ba8e83a,2
771,e8989af644,1
772,a740390b6d,1
773,7ca64e3b68,2
774,574e3f237e,2
775,0464cc19a9,0
776,0b482a01d1,2
777,a03c1e96b3,1
778,cb0a6d5b4b,2
779,98e22227e9,1
780,cbb169079d,1
781,d4bc837116,1
782,996e4bc560,2
783,5d0eef7077,2
784,f31a1f7fbc,1
785,ea40bcad6a,1
786,1d5537c166,2
787,64409160b4,0
788,1dd8ad27bc,1
789,0aa1b25d03,0
790,f38ea7a623,1
791,ccb1bbc36b,1
792,00324e1642,1
793,68836609ea,1
794,94369a319a,2
795,f27aa5f315,2
796,fe0a8ce6b2,2
797,89c64d9ae7,0
798,b8c8cded72,2
799,fdd2f1c9a1,0
800,3ace2b0bdc,1
801,727052643b,1
802,24a359b476,1
803,68129093c0,0
804,ee9e697061,1
805,3dcb6babbe,0
806,3cb6939939,1
807,99edf6e21f,0
808,210e553d20,1
809,fa364eaeb7,0
810,33610ea056,2
811,d7e7a28eaa,2
812,767c5c9dc7,1
813,e668bed125,1
814,a8a68fbbf3,0
815,8585ed1da7,1
816,f5d25cb32a,2
817,2bb8ecab42,1
818,9c14d892d8,0
819,434b9a3322,2
820,43b73428ca,0
821,7a99d5c716,1
822,982f42fdc2,1
823,916ed4ae8f,2
824,4739b265ff,2
825,228b8ff33c,0
826,da87ec3383,2
827,b7b7d8b62c,2
828,3d17f5ed9e,0
829,758cc04b63,2
830,a6b6cf39ea,1
831,45f7672a17,1
832,05fe214237,1
833,52bc1483e3,1
834,f6a6eba9e9,1
835,0db74c840a,1
836,2ba9fbf1e3,2
837,82294f6074,2
838,025eee3634,1
839,8c066004fb,1
840,8eb3c769e7,0
841,24ecbf79c0,0
842,e4969603d6,0
843,64a21d86ad,1
844,aebb6209ce,0
845,5f429f55bd,2
846,50290cfa55,0
847,4b90b4c94f,0
848,78df34ff37,1
849,87887ff85c,1
850,4df354a460,0
851,5f27be0631,2
852,4e39cfdb50,0
853,19f698eb28,0
854,5eca7e2648,0
855,33588680b0,1
856,ddf43d1e76,0
857,ebfd45fd1c,1
858,b97d576fe2,2
859,1fae0c4805,2
860,95859ece13,0
861,e6b1502b9e,2
862,1f6fa81620,0
863,dddbe88578,1
864,3bc6066bc0,0
865,9c532bcc17,0
866,3100384761,2
867,1aa7d03348,0
868,cfa1dd75de,0
869,4e3bb46426,1
870,1b2defc5da,1
871,c517391953,0
872,a106d34c33,0
873,9a797e767a,2
874,820c22078b,0
875,afb4464e72,2
876,b4031b791b,1
877,7cf240567c,1
878,6434a283cb,0
879,8c031e77dc,2
880,299a93b6d9,0
881,853e8fbcb0,1
882,3e118113ee,1
883,3db2431f0b,2
884,89326f9c73,1
885,b361f81522,2
886,fb507c42a9,0
887,b86c0aab7a,1
888,2a29cd8d13,2
889,7902bc0ddf,1
890,7e13b7e61c,1
891,21f516aef1,2
892,bcddef541a,1
893,1c64f9f4ce,1
894,a5905d851e,0
895,11d175de1b,2
896,ebae73f2fb,1
897,15d5882b08,2
898,1031542257,0
899,e7ea7f9fd5,2
900,b237c99428,2
901,932f3832b1,0
902,f442d75e60,0
903,2de96f97db,0
904,8ab4e8e5e7,1
905,b02ff186e4,0
906,3835050a5b,0
907,d0ec1df738,0
908,441d6f6e2a,1
909,c50909159c,1
910,f588dd970f,0
911,bacb530c43,0
912,6762e46a92,0
913,7a69efd494,1
914,d93d4ddf40,1
915,679bc83f64,1
916,7f688aee60,1
917,36c47762e1,0
918,af140ee3e1,0
919,ce41c8eae1,1
920,ff47a2fb74,2
921,d02581f656,0
922,5d0de96a03,0
923,5f5d19cad6,1
924,e5d570c732,2
925,9d61121064,0
926,8284c37d6e,2
927,e24775fa35,1
928,3c28c77a3a,1
929,26a636e7de,2
930,22bcae9003,2
931,1d160db3e6,0
932,a1d62c59e3,1
933,064bff4f10,2
934,3e85db6c54,2
935,3713c89ec5,1
936,c45e9a277d,2
937,feaf248af5,1
938,a798b51026,1
939,ff1f3a729f,1
940,f2ca184e3c,2
941,de77edec79,2
942,a32d02490f,2
943,1be97b1868,1
944,24808e9794,1
945,cf77619517,2
946,5c75fcdcd2,2
947,3c3fa5ff07,1
948,1261f12d7d,1
949,940961f751,0
950,5b39cdadbb,0
951,58b49b869e,0
952,e6d0312edc,2
953,27471969a2,0
954,4cd1638df3,1
955,603e359f5b,0
956,baa13e0bd0,0
957,37bceead18,2
958,737f48d505,1
959,d321eab7a9,2
960,a71b60cdec,0
961,114325b164,2
962,782c37156c,2
963,dac78fa9eb,1
964,794927e57b,2
965,a4d2ab23e5,0
966,838466de9b,2
967,6140cfba0d,1
968,0124883f72,2
969,fe550a7c87,0
970,a79903d796,2
971,4335e36953,2
972,97cbbfc0c9,0
973,65db2106bb,1
974,bb0a1db625,1
975,0bc16aaf9a,2
976,245e6b1c92,2
977,d182b3737f,1
978,5faac8d4df,1
979,80c5f996ba,1
980,0320b16051,2
981,82313e6094,0
982,557ccb8935,0
983,305efd65a1,2
984,74d263f624,1
985,fd43ef7d5f,0
986,1f7d3d00d1,0
987,a3833020bf,2
988,d74fffc6bd,0
989,077fa501a3,0
990,85f7a89680,0
991,402dd272ae,2
992,36a3b34769,1
993,084c396a8c,2
994,319d9fc467,1
995,c6fb482711,1
996,bac9df3899,1
997,d0e22252e9,2
998,3f78f2cfd8,1
999,005ef62089,2
1000,ca62a7cb36,1
1001,2a660e42bb,1
1002,e22948f69d,2
1003,7df5daa3eb,0
1004,95296aa523,1
1005,3659d2cef0,0
1006,c0c3a38853,2
1007,5c4efbf85f,2
1008,0ddac53ad6,0
1009,75574ffe8e,1
1010,1137660493,0
1011,d7e0469a22,0
1012,7834ac8f9c,2
1013,a464e48a0b,2
1014,c723daada0,1
1015,46d8f079ef,1
1016,2a2da690d2,1
1017,8422fad145,1
1018,1b337ce265,0
1019,d843153cfa,1
1020,490f16dbcf,1
1021,0dd19d6ba8,1
1022,ff16e789d7,2
1023,7a85395d37,2
1024,c4c671d535,2
1025,d2355d60c8,1
1026,1fd2caee06,0
1027,5c20a4b95c,0
1028,33c6cf2f40,1
1029,d281d17eea,0
1030,9dadd2a0a4,0
1031,3d2776cc72,1
1032,0f66be3576,0
1033,557a24e8a5,0
1034,5bac792202,0
1035,dc182a31bc,1
1036,d7ce828413,1
1037,ee87a7ea00,2
1038,fb970bc991,2
1039,bb7b82dd38,0
1040,aaf83fcefb,2
1041,2164ea7b4e,0
1042,573929377e,1
1043,c6aad7c698,0
1044,09a206022d,2
1045,43b9e60df4,0
1046,438ed54499,0
1047,631b278ef3,1
1048,6da41f3ebc,1
1049,0ebb49c10e,0
1050,3ad7521f37,1
1051,f7bc9a7f0d,1
1052,135950c7c6,0
1053,73fc1731b9,2
1054,0ab7e85bd7,0
1055,c44faac871,2
1056,b7a348f52e,0
1057,6e5e1dd794,0
1058,77b4e167eb,1
1059,9edd9f3172,2
1060,b024bff5ef,2
1061,29fd79c9d7,2
1062,7dc2cc09db,0
1063,2345abea2c,1
1064,af0b95ae5f,0
1065,69ee11f557,2
1066,9128e324f8,1
1067,5bb178a611,1
1068,c3761f996b,0
1069,9caf7b0891,1
1070,a451a0116b,0
1071,c96cc1ed21,1
1072,b030c2e709,0
1073,fdc40f8a8d,2
1074,fa35bcae1b,0
1075,d7292643b8,1
1076,b86f82c825,2
1077,d4afa78626,1
1078,3cb22bfe35,0
1079,f42127d810,0
1080,42fa0ea428,2
1081,d6a5e5b173,2
1082,c087cd1138,1
1083,c8d8635b16,2
1084,a1578fbbd2,1
1085,4a46be839e,2
1086,585b14f5f4,1
1087,150dcef5b9,1
1088,837bbe1c6b,0
1089,06a4996736,0
1090,69d4c39973,0
1091,052bbabf01,1
1092,7d06ee917f,1
1093,d5eeb10f29,1
1094,565bcecd15,1
1095,00af9ce2ee,2
1096,34695c33d2,2
1097,210bf77fcf,2
1098,773eb8a5a6,2
1099,20c4bcfdb7,0
1100,d778941b47,1
1101,e13b3e087b,1
1102,299f8f1848,0
1103,aa980cfc3c,0
1104,23daac22d1,2
1105,0441855811,2
1106,d65219bf15,2
1107,68633fff24,1
1108,e3c506ce9d,2
1109,10af87b3e0,1
1110,b903eacf08,1
1111,4c25511e9a,0
1112,f2d9bb3ff7,0
1113,8bb8fe28cc,1
1114,9570e1d7a6,0
1115,089a8a7971,1
1116,34257fbe82,0
1117,2badc63390,1
1118,6b6558777e,1
1119,8f4b1aa65a,2
1120,627fdaa121,1
1121,ab131b64a1,1
1122,6427a64e9e,1
1123,6fe14ace92,1
1124,db7c3a3302,2
1125,c8f7f3f1c1,2
1126,13f059b5bf,0
1127,f9c38500af,1
1128,f1919b76c1,2
1129,1c686188e0,1
1130,5d80d521a4,1
1131,9d755c525c,1
1132,7dc4ddd8d7,2
1133,ff251d4c66,0
1134,f203ffcc02,0
1135,dec0bbc1e0,0
1136,5e3762f6ff,1
1137,e6be1f9eb4,1
1138,87db73e670,2
1139,33a3c86280,2
1140,f18e0755ee,1
1141,125edde804,2
1142,5fd3401fe0,0
1143,820f2e3fc3,0
1144,829ab3a440,1
1145,b087e4a191,1
1146,4318104b40,2
1147,e7b9b4c8e7,0
1148,2bfc050b98,2
1149,c147cdb785,2
1150,2a3a247d74,1
1151,97546487a6,2
1152,a965de0a6c,1
1153,3d3c02fc46,0
1154,d43f2eb30a,1
1155,197b282710,1
1156,7dae867602,0
1157,823bd3f723,0
1158,d1735653b8,2
1159,f3e1c5f85b,0
1160,29a71213f0,0
1161,67e2978fdb,0
1162,e6021e1122,0
1163,7bf7474166,2
1164,0aa43d6d49,0
1165,3d533da3c4,2
1166,053e6f86b6,1
1167,aaf7bb8b43,1
1168,3b00b15743,0
1169,7fdfc459d6,1
1170,a1acd762aa,1
1171,0691640ea0,2
1172,0e840ca37a,0
1173,b23624e707,1
1174,43bf42970b,2
